graph_id,src,dst,ef_0
BACE_422,34,29,1.0
BACE_422,29,34,1.0
BACE_422,43,36,1.5
BACE_422,36,43,1.5
BACE_167,0,1,1.0
BACE_167,1,0,1.0
BACE_167,1,2,1.5
BACE_167,2,1,1.5
BACE_167,2,3,1.5
BACE_167,3,2,1.5
BACE_167,3,4,1.5
BACE_167,4,3,1.5
BACE_167,4,5,1.5
BACE_167,5,4,1.5
BACE_167,5,6,1.5
BACE_167,6,5,1.5
BACE_167,6,7,1.5
BACE_167,7,6,1.5
BACE_167,7,8,1.5
BACE_167,8,7,1.5
BACE_167,8,9,1.5
BACE_167,9,8,1.5
BACE_167,6,10,1.0
BACE_167,10,6,1.0
BACE_167,10,11,1.0
BACE_167,11,10,1.0
BACE_167,11,12,1.0
BACE_167,12,11,1.0
BACE_167,12,13,2.0
BACE_167,13,12,2.0
BACE_167,12,14,1.0
BACE_167,14,12,1.0
BACE_167,14,15,1.0
BACE_167,15,14,1.0
BACE_167,15,16,1.0
BACE_167,16,15,1.0
BACE_167,16,17,1.0
BACE_167,17,16,1.0
BACE_167,17,18,1.0
BACE_167,18,17,1.0
BACE_167,18,19,1.0
BACE_167,19,18,1.0
BACE_167,19,20,1.0
BACE_167,20,19,1.0
BACE_167,20,21,1.0
BACE_167,21,20,1.0
BACE_167,21,22,1.0
BACE_167,22,21,1.0
BACE_167,22,23,1.0
BACE_167,23,22,1.0
BACE_167,22,24,1.0
BACE_167,24,22,1.0
BACE_167,10,25,1.0
BACE_167,25,10,1.0
BACE_167,25,26,1.0
BACE_167,26,25,1.0
BACE_167,5,27,1.0
BACE_167,27,5,1.0
BACE_167,9,1,1.5
BACE_167,1,9,1.5
BACE_167,20,15,1.0
BACE_167,15,20,1.0
BACE_167,7,3,1.5
BACE_167,3,7,1.5
BACE_167,23,16,1.0
BACE_167,16,23,1.0
BACE_167,24,18,1.0
BACE_167,18,24,1.0
BACE_42,0,1,1.0
BACE_42,1,0,1.0
BACE_42,1,2,1.5
BACE_42,2,1,1.5
BACE_42,2,3,1.5
BACE_42,3,2,1.5
BACE_42,3,4,1.5
BACE_42,4,3,1.5
BACE_42,4,5,1.5
BACE_42,5,4,1.5
BACE_42,5,6,1.5
BACE_42,6,5,1.5
BACE_42,6,7,1.0
BACE_42,7,6,1.0
BACE_42,7,8,3.0
BACE_42,8,7,3.0
BACE_42,8,9,1.0
BACE_42,9,8,1.0
BACE_42,9,10,1.0
BACE_42,10,9,1.0
BACE_42,10,11,1.0
BACE_42,11,10,1.0
BACE_42,11,12,1.0
BACE_42,12,11,1.0
BACE_42,4,13,1.0
BACE_42,13,4,1.0
BACE_42,13,14,1.0
BACE_42,14,13,1.0
BACE_42,14,15,2.0
BACE_42,15,14,2.0
BACE_42,15,16,1.0
BACE_42,16,15,1.0
BACE_42,15,17,1.0
BACE_42,17,15,1.0
BACE_42,17,18,1.0
BACE_42,18,17,1.0
BACE_42,17,19,1.0
BACE_42,19,17,1.0
BACE_42,19,20,2.0
BACE_42,20,19,2.0
BACE_42,13,21,1.0
BACE_42,21,13,1.0
BACE_42,21,22,1.5
BACE_42,22,21,1.5
BACE_42,22,23,1.5
BACE_42,23,22,1.5
BACE_42,23,24,1.5
BACE_42,24,23,1.5
BACE_42,24,25,1.0
BACE_42,25,24,1.0
BACE_42,25,26,1.0
BACE_42,26,25,1.0
BACE_42,26,27,1.0
BACE_42,27,26,1.0
BACE_42,26,28,1.0
BACE_42,28,26,1.0
BACE_42,24,29,1.5
BACE_42,29,24,1.5
BACE_42,29,30,1.5
BACE_42,30,29,1.5
BACE_42,6,1,1.5
BACE_42,1,6,1.5
BACE_42,19,13,1.0
BACE_42,13,19,1.0
BACE_42,30,21,1.5
BACE_42,21,30,1.5
BACE_1506,0,1,1.5
BACE_1506,1,0,1.5
BACE_1506,1,2,1.5
BACE_1506,2,1,1.5
BACE_1506,2,3,1.5
BACE_1506,3,2,1.5
BACE_1506,3,4,1.5
BACE_1506,4,3,1.5
BACE_1506,4,5,1.5
BACE_1506,5,4,1.5
BACE_1506,2,6,1.0
BACE_1506,6,2,1.0
BACE_1506,6,7,1.5
BACE_1506,7,6,1.5
BACE_1506,7,8,1.5
BACE_1506,8,7,1.5
BACE_1506,8,9,1.5
BACE_1506,9,8,1.5
BACE_1506,9,10,1.5
BACE_1506,10,9,1.5
BACE_1506,10,11,1.5
BACE_1506,11,10,1.5
BACE_1506,8,12,1.0
BACE_1506,12,8,1.0
BACE_1506,12,13,1.0
BACE_1506,13,12,1.0
BACE_1506,13,14,2.0
BACE_1506,14,13,2.0
BACE_1506,14,15,1.0
BACE_1506,15,14,1.0
BACE_1506,15,16,1.0
BACE_1506,16,15,1.0
BACE_1506,15,17,1.0
BACE_1506,17,15,1.0
BACE_1506,14,18,1.0
BACE_1506,18,14,1.0
BACE_1506,18,19,2.0
BACE_1506,19,18,2.0
BACE_1506,18,20,1.0
BACE_1506,20,18,1.0
BACE_1506,12,21,1.0
BACE_1506,21,12,1.0
BACE_1506,5,0,1.5
BACE_1506,0,5,1.5
BACE_1506,11,6,1.5
BACE_1506,6,11,1.5
BACE_1506,19,12,1.0
BACE_1506,12,19,1.0
BACE_469,0,1,1.0
BACE_469,1,0,1.0
BACE_469,1,2,1.0
BACE_469,2,1,1.0
BACE_469,2,3,1.0
BACE_469,3,2,1.0
BACE_469,3,4,1.0
BACE_469,4,3,1.0
BACE_469,4,5,1.0
BACE_469,5,4,1.0
BACE_469,5,6,1.0
BACE_469,6,5,1.0
BACE_469,6,7,1.5
BACE_469,7,6,1.5
BACE_469,7,8,1.5
BACE_469,8,7,1.5
BACE_469,8,9,1.5
BACE_469,9,8,1.5
BACE_469,9,10,1.5
BACE_469,10,9,1.5
BACE_469,10,11,1.5
BACE_469,11,10,1.5
BACE_469,10,12,1.0
BACE_469,12,10,1.0
BACE_469,12,13,2.0
BACE_469,13,12,2.0
BACE_469,12,14,1.0
BACE_469,14,12,1.0
BACE_469,14,15,1.0
BACE_469,15,14,1.0
BACE_469,15,16,1.0
BACE_469,16,15,1.0
BACE_469,16,17,1.0
BACE_469,17,16,1.0
BACE_469,17,18,1.5
BACE_469,18,17,1.5
BACE_469,18,19,1.5
BACE_469,19,18,1.5
BACE_469,19,20,1.5
BACE_469,20,19,1.5
BACE_469,20,21,1.5
BACE_469,21,20,1.5
BACE_469,21,22,1.5
BACE_469,22,21,1.5
BACE_469,15,23,1.0
BACE_469,23,15,1.0
BACE_469,23,24,1.0
BACE_469,24,23,1.0
BACE_469,23,25,1.0
BACE_469,25,23,1.0
BACE_469,25,26,1.0
BACE_469,26,25,1.0
BACE_469,26,27,1.0
BACE_469,27,26,1.0
BACE_469,27,28,1.0
BACE_469,28,27,1.0
BACE_469,28,29,1.0
BACE_469,29,28,1.0
BACE_469,27,30,1.0
BACE_469,30,27,1.0
BACE_469,30,31,1.5
BACE_469,31,30,1.5
BACE_469,31,32,1.5
BACE_469,32,31,1.5
BACE_469,32,33,1.5
BACE_469,33,32,1.5
BACE_469,33,34,1.5
BACE_469,34,33,1.5
BACE_469,34,35,1.5
BACE_469,35,34,1.5
BACE_469,32,36,1.0
BACE_469,36,32,1.0
BACE_469,36,37,1.0
BACE_469,37,36,1.0
BACE_469,36,38,1.0
BACE_469,38,36,1.0
BACE_469,8,39,1.0
BACE_469,39,8,1.0
BACE_469,19,0,1.0
BACE_469,0,19,1.0
BACE_469,29,27,1.0
BACE_469,27,29,1.0
BACE_469,35,30,1.5
BACE_469,30,35,1.5
BACE_469,11,6,1.5
BACE_469,6,11,1.5
BACE_469,22,17,1.5
BACE_469,17,22,1.5
BACE_150,0,1,2.0
BACE_150,1,0,2.0
BACE_150,0,2,2.0
BACE_150,2,0,2.0
BACE_150,0,3,1.0
BACE_150,3,0,1.0
BACE_150,3,4,1.0
BACE_150,4,3,1.0
BACE_150,4,5,1.0
BACE_150,5,4,1.0
BACE_150,5,6,1.0
BACE_150,6,5,1.0
BACE_150,6,7,1.0
BACE_150,7,6,1.0
BACE_150,0,8,1.0
BACE_150,8,0,1.0
BACE_150,8,9,1.5
BACE_150,9,8,1.5
BACE_150,9,10,1.5
BACE_150,10,9,1.5
BACE_150,10,11,1.5
BACE_150,11,10,1.5
BACE_150,11,12,1.5
BACE_150,12,11,1.5
BACE_150,12,13,1.5
BACE_150,13,12,1.5
BACE_150,10,14,1.0
BACE_150,14,10,1.0
BACE_150,14,15,2.0
BACE_150,15,14,2.0
BACE_150,14,16,1.0
BACE_150,16,14,1.0
BACE_150,16,17,1.0
BACE_150,17,16,1.0
BACE_150,17,18,1.0
BACE_150,18,17,1.0
BACE_150,18,19,1.0
BACE_150,19,18,1.0
BACE_150,18,20,1.0
BACE_150,20,18,1.0
BACE_150,20,21,1.0
BACE_150,21,20,1.0
BACE_150,21,22,1.0
BACE_150,22,21,1.0
BACE_150,22,23,1.0
BACE_150,23,22,1.0
BACE_150,23,24,2.0
BACE_150,24,23,2.0
BACE_150,23,25,1.0
BACE_150,25,23,1.0
BACE_150,25,26,1.0
BACE_150,26,25,1.0
BACE_150,26,27,1.0
BACE_150,27,26,1.0
BACE_150,27,28,1.0
BACE_150,28,27,1.0
BACE_150,28,29,1.0
BACE_150,29,28,1.0
BACE_150,29,30,1.0
BACE_150,30,29,1.0
BACE_150,30,31,1.0
BACE_150,31,30,1.0
BACE_150,22,32,1.0
BACE_150,32,22,1.0
BACE_150,17,33,1.0
BACE_150,33,17,1.0
BACE_150,33,34,1.0
BACE_150,34,33,1.0
BACE_150,34,35,1.5
BACE_150,35,34,1.5
BACE_150,35,36,1.5
BACE_150,36,35,1.5
BACE_150,36,37,1.5
BACE_150,37,36,1.5
BACE_150,37,38,1.5
BACE_150,38,37,1.5
BACE_150,38,39,1.5
BACE_150,39,38,1.5
BACE_150,13,8,1.5
BACE_150,8,13,1.5
BACE_150,31,26,1.0
BACE_150,26,31,1.0
BACE_150,39,34,1.5
BACE_150,34,39,1.5
BACE_1357,0,1,2.0
BACE_1357,1,0,2.0
BACE_1357,0,2,2.0
BACE_1357,2,0,2.0
BACE_1357,0,3,1.0
BACE_1357,3,0,1.0
BACE_1357,3,4,1.0
BACE_1357,4,3,1.0
BACE_1357,3,5,1.0
BACE_1357,5,3,1.0
BACE_1357,5,6,1.5
BACE_1357,6,5,1.5
BACE_1357,6,7,1.5
BACE_1357,7,6,1.5
BACE_1357,7,8,1.5
BACE_1357,8,7,1.5
BACE_1357,8,9,1.5
BACE_1357,9,8,1.5
BACE_1357,9,10,1.5
BACE_1357,10,9,1.5
BACE_1357,9,11,1.0
BACE_1357,11,9,1.0
BACE_1357,11,12,2.0
BACE_1357,12,11,2.0
BACE_1357,11,13,1.0
BACE_1357,13,11,1.0
BACE_1357,13,14,1.0
BACE_1357,14,13,1.0
BACE_1357,14,15,1.0
BACE_1357,15,14,1.0
BACE_1357,15,16,1.0
BACE_1357,16,15,1.0
BACE_1357,15,17,1.0
BACE_1357,17,15,1.0
BACE_1357,17,18,1.0
BACE_1357,18,17,1.0
BACE_1357,18,19,1.0
BACE_1357,19,18,1.0
BACE_1357,19,20,1.0
BACE_1357,20,19,1.0
BACE_1357,18,21,1.0
BACE_1357,21,18,1.0
BACE_1357,21,22,1.0
BACE_1357,22,21,1.0
BACE_1357,22,23,1.0
BACE_1357,23,22,1.0
BACE_1357,14,24,1.0
BACE_1357,24,14,1.0
BACE_1357,24,25,1.0
BACE_1357,25,24,1.0
BACE_1357,25,26,1.0
BACE_1357,26,25,1.0
BACE_1357,26,27,1.5
BACE_1357,27,26,1.5
BACE_1357,27,28,1.5
BACE_1357,28,27,1.5
BACE_1357,28,29,1.0
BACE_1357,29,28,1.0
BACE_1357,28,30,1.5
BACE_1357,30,28,1.5
BACE_1357,30,31,1.5
BACE_1357,31,30,1.5
BACE_1357,31,32,1.0
BACE_1357,32,31,1.0
BACE_1357,31,33,1.5
BACE_1357,33,31,1.5
BACE_1357,7,34,1.0
BACE_1357,34,7,1.0
BACE_1357,34,35,2.0
BACE_1357,35,34,2.0
BACE_1357,34,36,1.0
BACE_1357,36,34,1.0
BACE_1357,36,37,1.0
BACE_1357,37,36,1.0
BACE_1357,37,38,1.0
BACE_1357,38,37,1.0
BACE_1357,37,39,1.0
BACE_1357,39,37,1.0
BACE_1357,39,40,1.5
BACE_1357,40,39,1.5
BACE_1357,40,41,1.5
BACE_1357,41,40,1.5
BACE_1357,41,42,1.5
BACE_1357,42,41,1.5
BACE_1357,42,43,1.5
BACE_1357,43,42,1.5
BACE_1357,43,44,1.5
BACE_1357,44,43,1.5
BACE_1357,0,45,1.0
BACE_1357,45,0,1.0
BACE_1357,10,5,1.5
BACE_1357,5,10,1.5
BACE_1357,33,26,1.5
BACE_1357,26,33,1.5
BACE_1357,44,39,1.5
BACE_1357,39,44,1.5
BACE_5,0,1,2.0
BACE_5,1,0,2.0
BACE_5,0,2,2.0
BACE_5,2,0,2.0
BACE_5,0,3,1.0
BACE_5,3,0,1.0
BACE_5,3,4,1.0
BACE_5,4,3,1.0
BACE_5,4,5,1.5
BACE_5,5,4,1.5
BACE_5,5,6,1.5
BACE_5,6,5,1.5
BACE_5,6,7,1.5
BACE_5,7,6,1.5
BACE_5,7,8,1.5
BACE_5,8,7,1.5
BACE_5,8,9,1.5
BACE_5,9,8,1.5
BACE_5,9,10,1.5
BACE_5,10,9,1.5
BACE_5,10,11,1.5
BACE_5,11,10,1.5
BACE_5,11,12,1.5
BACE_5,12,11,1.5
BACE_5,12,13,1.0
BACE_5,13,12,1.0
BACE_5,13,14,1.0
BACE_5,14,13,1.0
BACE_5,10,15,1.0
BACE_5,15,10,1.0
BACE_5,15,16,1.0
BACE_5,16,15,1.0
BACE_5,6,17,1.0
BACE_5,17,6,1.0
BACE_5,17,18,2.0
BACE_5,18,17,2.0
BACE_5,17,19,1.0
BACE_5,19,17,1.0
BACE_5,19,20,1.0
BACE_5,20,19,1.0
BACE_5,20,21,1.0
BACE_5,21,20,1.0
BACE_5,21,22,1.0
BACE_5,22,21,1.0
BACE_5,21,23,1.0
BACE_5,23,21,1.0
BACE_5,23,24,1.0
BACE_5,24,23,1.0
BACE_5,24,25,1.0
BACE_5,25,24,1.0
BACE_5,25,26,1.0
BACE_5,26,25,1.0
BACE_5,26,27,1.5
BACE_5,27,26,1.5
BACE_5,27,28,1.5
BACE_5,28,27,1.5
BACE_5,28,29,1.5
BACE_5,29,28,1.5
BACE_5,29,30,1.5
BACE_5,30,29,1.5
BACE_5,30,31,1.5
BACE_5,31,30,1.5
BACE_5,28,32,1.0
BACE_5,32,28,1.0
BACE_5,32,33,1.0
BACE_5,33,32,1.0
BACE_5,32,34,1.0
BACE_5,34,32,1.0
BACE_5,32,35,1.0
BACE_5,35,32,1.0
BACE_5,20,36,1.0
BACE_5,36,20,1.0
BACE_5,36,37,1.0
BACE_5,37,36,1.0
BACE_5,37,38,1.5
BACE_5,38,37,1.5
BACE_5,38,39,1.5
BACE_5,39,38,1.5
BACE_5,39,40,1.5
BACE_5,40,39,1.5
BACE_5,40,41,1.5
BACE_5,41,40,1.5
BACE_5,41,42,1.5
BACE_5,42,41,1.5
BACE_5,3,43,1.0
BACE_5,43,3,1.0
BACE_5,16,0,1.0
BACE_5,0,16,1.0
BACE_5,31,26,1.5
BACE_5,26,31,1.5
BACE_5,42,37,1.5
BACE_5,37,42,1.5
BACE_5,9,4,1.5
BACE_5,4,9,1.5
BACE_5,12,8,1.5
BACE_5,8,12,1.5
BACE_56,0,1,2.0
BACE_56,1,0,2.0
BACE_56,0,2,2.0
BACE_56,2,0,2.0
BACE_56,0,3,1.0
BACE_56,3,0,1.0
BACE_56,3,4,1.0
BACE_56,4,3,1.0
BACE_56,4,5,1.5
BACE_56,5,4,1.5
BACE_56,5,6,1.5
BACE_56,6,5,1.5
BACE_56,6,7,1.5
BACE_56,7,6,1.5
BACE_56,7,8,1.5
BACE_56,8,7,1.5
BACE_56,8,9,1.0
BACE_56,9,8,1.0
BACE_56,9,10,1.0
BACE_56,10,9,1.0
BACE_56,10,11,1.0
BACE_56,11,10,1.0
BACE_56,11,12,1.0
BACE_56,12,11,1.0
BACE_56,12,13,1.0
BACE_56,13,12,1.0
BACE_56,13,14,1.0
BACE_56,14,13,1.0
BACE_56,12,15,1.0
BACE_56,15,12,1.0
BACE_56,9,16,1.0
BACE_56,16,9,1.0
BACE_56,16,17,1.0
BACE_56,17,16,1.0
BACE_56,6,18,1.0
BACE_56,18,6,1.0
BACE_56,18,19,2.0
BACE_56,19,18,2.0
BACE_56,18,20,1.0
BACE_56,20,18,1.0
BACE_56,20,21,1.0
BACE_56,21,20,1.0
BACE_56,21,22,1.0
BACE_56,22,21,1.0
BACE_56,22,23,1.0
BACE_56,23,22,1.0
BACE_56,22,24,1.0
BACE_56,24,22,1.0
BACE_56,24,25,1.0
BACE_56,25,24,1.0
BACE_56,25,26,1.0
BACE_56,26,25,1.0
BACE_56,26,27,1.0
BACE_56,27,26,1.0
BACE_56,27,28,1.5
BACE_56,28,27,1.5
BACE_56,28,29,1.5
BACE_56,29,28,1.5
BACE_56,29,30,1.0
BACE_56,30,29,1.0
BACE_56,30,31,1.0
BACE_56,31,30,1.0
BACE_56,29,32,1.5
BACE_56,32,29,1.5
BACE_56,32,33,1.5
BACE_56,33,32,1.5
BACE_56,33,34,1.5
BACE_56,34,33,1.5
BACE_56,21,35,1.0
BACE_56,35,21,1.0
BACE_56,35,36,1.0
BACE_56,36,35,1.0
BACE_56,36,37,1.5
BACE_56,37,36,1.5
BACE_56,37,38,1.5
BACE_56,38,37,1.5
BACE_56,38,39,1.5
BACE_56,39,38,1.5
BACE_56,39,40,1.5
BACE_56,40,39,1.5
BACE_56,40,41,1.5
BACE_56,41,40,1.5
BACE_56,3,42,1.0
BACE_56,42,3,1.0
BACE_56,14,0,1.0
BACE_56,0,14,1.0
BACE_56,34,27,1.5
BACE_56,27,34,1.5
BACE_56,41,36,1.5
BACE_56,36,41,1.5
BACE_56,15,4,1.5
BACE_56,4,15,1.5
BACE_56,15,8,1.5
BACE_56,8,15,1.5
BACE_1472,0,1,1.0
BACE_1472,1,0,1.0
BACE_1472,1,2,1.0
BACE_1472,2,1,1.0
BACE_1472,2,3,1.0
BACE_1472,3,2,1.0
BACE_1472,3,4,1.0
BACE_1472,4,3,1.0
BACE_1472,4,5,1.0
BACE_1472,5,4,1.0
BACE_1472,5,6,1.0
BACE_1472,6,5,1.0
BACE_1472,6,7,1.0
BACE_1472,7,6,1.0
BACE_1472,7,8,2.0
BACE_1472,8,7,2.0
BACE_1472,8,9,1.0
BACE_1472,9,8,1.0
BACE_1472,6,10,1.0
BACE_1472,10,6,1.0
BACE_1472,10,11,1.5
BACE_1472,11,10,1.5
BACE_1472,11,12,1.5
BACE_1472,12,11,1.5
BACE_1472,12,13,1.5
BACE_1472,13,12,1.5
BACE_1472,13,14,1.5
BACE_1472,14,13,1.5
BACE_1472,14,15,1.5
BACE_1472,15,14,1.5
BACE_1472,12,16,1.0
BACE_1472,16,12,1.0
BACE_1472,16,17,1.5
BACE_1472,17,16,1.5
BACE_1472,17,18,1.5
BACE_1472,18,17,1.5
BACE_1472,18,19,1.5
BACE_1472,19,18,1.5
BACE_1472,19,20,1.5
BACE_1472,20,19,1.5
BACE_1472,20,21,1.5
BACE_1472,21,20,1.5
BACE_1472,18,22,1.0
BACE_1472,22,18,1.0
BACE_1472,22,23,3.0
BACE_1472,23,22,3.0
BACE_1472,8,0,1.0
BACE_1472,0,8,1.0
BACE_1472,15,10,1.5
BACE_1472,10,15,1.5
BACE_1472,21,16,1.5
BACE_1472,16,21,1.5
BACE_1472,6,1,1.0
BACE_1472,1,6,1.0
BACE_1109,0,1,2.0
BACE_1109,1,0,2.0
BACE_1109,0,2,2.0
BACE_1109,2,0,2.0
BACE_1109,0,3,1.0
BACE_1109,3,0,1.0
BACE_1109,3,4,1.0
BACE_1109,4,3,1.0
BACE_1109,3,5,1.0
BACE_1109,5,3,1.0
BACE_1109,5,6,1.5
BACE_1109,6,5,1.5
BACE_1109,6,7,1.5
BACE_1109,7,6,1.5
BACE_1109,7,8,1.5
BACE_1109,8,7,1.5
BACE_1109,8,9,1.5
BACE_1109,9,8,1.5
BACE_1109,9,10,1.5
BACE_1109,10,9,1.5
BACE_1109,9,11,1.0
BACE_1109,11,9,1.0
BACE_1109,11,12,1.0
BACE_1109,12,11,1.0
BACE_1109,12,13,1.0
BACE_1109,13,12,1.0
BACE_1109,13,14,1.0
BACE_1109,14,13,1.0
BACE_1109,14,15,1.0
BACE_1109,15,14,1.0
BACE_1109,14,16,1.0
BACE_1109,16,14,1.0
BACE_1109,16,17,1.0
BACE_1109,17,16,1.0
BACE_1109,17,18,1.5
BACE_1109,18,17,1.5
BACE_1109,18,19,1.5
BACE_1109,19,18,1.5
BACE_1109,19,20,1.5
BACE_1109,20,19,1.5
BACE_1109,20,21,1.5
BACE_1109,21,20,1.5
BACE_1109,21,22,1.5
BACE_1109,22,21,1.5
BACE_1109,14,23,1.0
BACE_1109,23,14,1.0
BACE_1109,23,24,1.0
BACE_1109,24,23,1.0
BACE_1109,23,25,1.0
BACE_1109,25,23,1.0
BACE_1109,7,26,1.0
BACE_1109,26,7,1.0
BACE_1109,26,27,2.0
BACE_1109,27,26,2.0
BACE_1109,26,28,1.0
BACE_1109,28,26,1.0
BACE_1109,28,29,1.0
BACE_1109,29,28,1.0
BACE_1109,29,30,1.0
BACE_1109,30,29,1.0
BACE_1109,29,31,1.0
BACE_1109,31,29,1.0
BACE_1109,31,32,1.5
BACE_1109,32,31,1.5
BACE_1109,32,33,1.5
BACE_1109,33,32,1.5
BACE_1109,33,34,1.5
BACE_1109,34,33,1.5
BACE_1109,34,35,1.0
BACE_1109,35,34,1.0
BACE_1109,34,36,1.5
BACE_1109,36,34,1.5
BACE_1109,36,37,1.5
BACE_1109,37,36,1.5
BACE_1109,0,38,1.0
BACE_1109,38,0,1.0
BACE_1109,10,5,1.5
BACE_1109,5,10,1.5
BACE_1109,22,17,1.5
BACE_1109,17,22,1.5
BACE_1109,37,31,1.5
BACE_1109,31,37,1.5
BACE_165,0,1,1.0
BACE_165,1,0,1.0
BACE_165,1,2,1.5
BACE_165,2,1,1.5
BACE_165,2,3,1.5
BACE_165,3,2,1.5
BACE_165,3,4,1.5
BACE_165,4,3,1.5
BACE_165,4,5,1.5
BACE_165,5,4,1.5
BACE_165,5,6,1.5
BACE_165,6,5,1.5
BACE_165,6,7,1.5
BACE_165,7,6,1.5
BACE_165,7,8,1.5
BACE_165,8,7,1.5
BACE_165,8,9,1.5
BACE_165,9,8,1.5
BACE_165,6,10,1.0
BACE_165,10,6,1.0
BACE_165,10,11,1.0
BACE_165,11,10,1.0
BACE_165,11,12,1.0
BACE_165,12,11,1.0
BACE_165,12,13,2.0
BACE_165,13,12,2.0
BACE_165,12,14,1.0
BACE_165,14,12,1.0
BACE_165,14,15,1.0
BACE_165,15,14,1.0
BACE_165,15,16,1.0
BACE_165,16,15,1.0
BACE_165,16,17,1.0
BACE_165,17,16,1.0
BACE_165,17,18,1.0
BACE_165,18,17,1.0
BACE_165,18,19,1.0
BACE_165,19,18,1.0
BACE_165,19,20,1.0
BACE_165,20,19,1.0
BACE_165,20,21,1.0
BACE_165,21,20,1.0
BACE_165,10,22,1.0
BACE_165,22,10,1.0
BACE_165,22,23,1.0
BACE_165,23,22,1.0
BACE_165,5,24,1.0
BACE_165,24,5,1.0
BACE_165,9,1,1.5
BACE_165,1,9,1.5
BACE_165,21,16,1.0
BACE_165,16,21,1.0
BACE_165,7,3,1.5
BACE_165,3,7,1.5
BACE_728,0,1,2.0
BACE_728,1,0,2.0
BACE_728,0,2,2.0
BACE_728,2,0,2.0
BACE_728,0,3,1.0
BACE_728,3,0,1.0
BACE_728,3,4,1.0
BACE_728,4,3,1.0
BACE_728,4,5,1.0
BACE_728,5,4,1.0
BACE_728,5,6,1.0
BACE_728,6,5,1.0
BACE_728,6,7,1.5
BACE_728,7,6,1.5
BACE_728,7,8,1.5
BACE_728,8,7,1.5
BACE_728,8,9,1.0
BACE_728,9,8,1.0
BACE_728,8,10,1.5
BACE_728,10,8,1.5
BACE_728,10,11,1.0
BACE_728,11,10,1.0
BACE_728,11,12,1.0
BACE_728,12,11,1.0
BACE_728,12,13,2.0
BACE_728,13,12,2.0
BACE_728,12,14,1.0
BACE_728,14,12,1.0
BACE_728,14,15,1.0
BACE_728,15,14,1.0
BACE_728,15,16,1.0
BACE_728,16,15,1.0
BACE_728,15,17,1.0
BACE_728,17,15,1.0
BACE_728,10,18,1.5
BACE_728,18,10,1.5
BACE_728,18,19,1.5
BACE_728,19,18,1.5
BACE_728,4,20,1.0
BACE_728,20,4,1.0
BACE_728,20,21,1.0
BACE_728,21,20,1.0
BACE_728,20,22,1.0
BACE_728,22,20,1.0
BACE_728,22,23,1.0
BACE_728,23,22,1.0
BACE_728,23,24,1.0
BACE_728,24,23,1.0
BACE_728,24,25,1.0
BACE_728,25,24,1.0
BACE_728,25,26,1.5
BACE_728,26,25,1.5
BACE_728,26,27,1.5
BACE_728,27,26,1.5
BACE_728,27,28,1.5
BACE_728,28,27,1.5
BACE_728,28,29,1.5
BACE_728,29,28,1.5
BACE_728,29,30,1.5
BACE_728,30,29,1.5
BACE_728,27,31,1.0
BACE_728,31,27,1.0
BACE_728,31,32,1.0
BACE_728,32,31,1.0
BACE_728,31,33,1.0
BACE_728,33,31,1.0
BACE_728,31,34,1.0
BACE_728,34,31,1.0
BACE_728,22,35,1.0
BACE_728,35,22,1.0
BACE_728,35,0,1.0
BACE_728,0,35,1.0
BACE_728,19,6,1.5
BACE_728,6,19,1.5
BACE_728,30,25,1.5
BACE_728,25,30,1.5
BACE_1454,0,1,1.0
BACE_1454,1,0,1.0
BACE_1454,1,2,1.0
BACE_1454,2,1,1.0
BACE_1454,1,3,1.0
BACE_1454,3,1,1.0
BACE_1454,0,4,1.0
BACE_1454,4,0,1.0
BACE_1454,4,5,2.0
BACE_1454,5,4,2.0
BACE_1454,4,6,1.0
BACE_1454,6,4,1.0
BACE_1454,6,7,1.0
BACE_1454,7,6,1.0
BACE_1454,7,8,1.0
BACE_1454,8,7,1.0
BACE_1454,8,9,1.0
BACE_1454,9,8,1.0
BACE_1454,8,10,2.0
BACE_1454,10,8,2.0
BACE_1454,10,11,1.0
BACE_1454,11,10,1.0
BACE_1454,11,12,2.0
BACE_1454,12,11,2.0
BACE_1454,11,13,1.0
BACE_1454,13,11,1.0
BACE_1454,10,14,1.0
BACE_1454,14,10,1.0
BACE_1454,14,15,1.0
BACE_1454,15,14,1.0
BACE_1454,15,16,1.0
BACE_1454,16,15,1.0
BACE_1454,16,17,1.0
BACE_1454,17,16,1.0
BACE_1454,14,18,1.0
BACE_1454,18,14,1.0
BACE_1454,18,19,1.0
BACE_1454,19,18,1.0
BACE_1454,19,20,2.0
BACE_1454,20,19,2.0
BACE_1454,19,21,1.0
BACE_1454,21,19,1.0
BACE_1454,21,22,1.0
BACE_1454,22,21,1.0
BACE_1454,22,23,1.0
BACE_1454,23,22,1.0
BACE_1454,23,24,1.0
BACE_1454,24,23,1.0
BACE_1454,23,25,1.0
BACE_1454,25,23,1.0
BACE_1454,25,26,1.0
BACE_1454,26,25,1.0
BACE_1454,26,27,1.0
BACE_1454,27,26,1.0
BACE_1454,27,28,1.0
BACE_1454,28,27,1.0
BACE_1454,28,29,1.0
BACE_1454,29,28,1.0
BACE_1454,22,30,1.0
BACE_1454,30,22,1.0
BACE_1454,30,31,1.0
BACE_1454,31,30,1.0
BACE_1454,31,32,1.5
BACE_1454,32,31,1.5
BACE_1454,32,33,1.5
BACE_1454,33,32,1.5
BACE_1454,33,34,1.5
BACE_1454,34,33,1.5
