graph_id,node_id,nf_0,nf_1,nf_2,nf_3,nf_4,nf_5,nf_6,nf_7
BACE_795,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_795,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_795,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_795,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_795,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_434,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_434,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_434,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_434,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_434,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_434,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_434,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_434,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_434,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_434,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_434,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_107,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_107,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_1280,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_1280,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1280,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
BACE_930,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
BACE_930,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_930,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_930,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_930,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_930,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_359,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_359,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_359,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_359,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_359,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_359,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_948,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_948,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_948,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_948,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_948,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_948,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_268,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_268,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_268,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_268,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_268,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_268,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_268,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_268,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_268,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_268,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_268,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_268,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_268,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_268,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_268,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_268,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_188,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_785,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_785,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_785,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_785,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_785,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_785,44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_495,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_495,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_495,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
